annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],fiction,contradiction,103318c,103318,"He stood, undressed, and slept in his bed until the following dawn.","הוא עמד, התפשט וישן במיטתו עד עלות השחר למחרת.","He stood up, got dressed and walked out the door. ","הוא קם, התלבש ויצא מהדלת. "
['entailment'],travel,entailment,45245e,45245,"Ashkenazi Israelis include early-20th-century idealists from eastern Europe who founded Israel's famous kibbutz movement, along with families who escaped from Berlin and Frankfurt in the 1930s and built fashionable Jerusalem neighborhoods such as Rehavia, lined with stone buildings influenced by the Bauhaus and International schools of architecture.","ישראלים אשכנזים כוללים אידיאליסטים מתחילת המאה ה-20 ממזרח אירופה שייסדו את תנועת הקיבוץ המפורסמת של ישראל, יחד עם משפחות שנמלטו מברלין ופרנקפורט בשנות השלושים ובנו שכונות אופנתיות בירושלים כמו רחביה, מרופדות במבני אבן בהשפעת הבאוהאוס ובתי הספר הבינלאומיים לאדריכלות.",Ashkenazi idealists founded the kibbutz movement in Israel.,אידיאליסטים אשכנזים ייסדו את תנועת הקיבוצים בישראל.
['entailment'],travel,entailment,752e,752,Today it forms the foreground for the seated part of the Sound and Light Show.,כיום הוא מהווה את הרקע לחלק היושב של מופע האור והקול.,There is a foreground for the Sound and Light Show.,ישנה חזית למופע אור וקול.
['entailment'],government,entailment,15145e,15145,"2 million subsidy to close the gap in the organization's $7 million annual budget, and advocates are planning a strong push in the General Assembly.","סובסידיה של 2 מיליון דולר כדי לסגור את הפער בתקציב השנתי של הארגון בסך 7 מיליון דולר, והתומכים מתכננים דחיפה חזקה באסיפה הכללית.",The entity requires a sizable grant to bolster its budget.,הגוף דורש מענק ניכר כדי לחזק את תקציבו.
['contradiction'],travel,contradiction,69599c,69599,"King James I of Aragon authorized the occupation of the islands under forces commanded by Guillermo de Montgri, a solid Catalonian citizen with titular ecclesiastical rank.","המלך ג'יימס הראשון מאראגון אישר את הכיבוש של האיים תחת כוחות בפיקודו של גיירמו דה מונטגרי, אזרח קטלוני מוצק עם דרגה כנסייתית טיטולרית.",King James I of Aragon never occupied any islands.,המלך ג'יימס הראשון מאראגון מעולם לא כבש אף אי.
['neutral'],travel,neutral,22705n,22705,"Turkey remained neutral during World War II until 1945, when it entered the war on the side of the Allies.","טורקיה נשארה ניטרלית במהלך מלחמת העולם השנייה עד 1945, אז היא הצטרפה למלחמה לצד בעלות הברית.",It was strategically advantageous for Turkey to remain neutral until 1945.,לטורקיה היה יתרון אסטרטגי בכך שנותרה ניטרלית עד 1945.
['entailment'],travel,entailment,57422e,57422,"Rooms are luxurious, and the hotel pub especially atmospheric.","החדרים מפוארים, והפאב של המלון אטמוספרי במיוחד.",The hotel is grand and good quality.,המלון מפואר ואיכותי.
['neutral'],fiction,neutral,85413n,85413,"Taking him into my confidence would be the best thing either way, so I told him everything except where I believed the papers to be hidden.","לקחת אותו בסודי סודותי היה הדבר הטוב ביותר בשני המקרים, אז סיפרתי לו הכל חוץ ממקום שבו האמנתי שהמסמכים מוסתרים.","I told him everything except where I believed the papers to be hidden, including what they contained and how I'd come into possession of them in the first place. ","סיפרתי לו הכל מלבד היכן האמנתי שהמסמכים מוסתרים, כולל מה הם הכילו ואיך הגעתי לידיהם מלכתחילה."
['entailment'],travel,entailment,26972e,26972,"For the children, the Jardin d'Acclimatation offers a miniature railway, Punch and Judy show, house of distorting mirrors, pony rides, and a collection of farm animals.","לילדים, ג'רדן ד'אקלימטסיון מציע רכבת מיניאטורית, מופע פאנץ' וג'ודי, בית מראות מעוותות, רכיבה על פוניים ואוסף של בעלי חיים בחווה.","There are many entertaining activities for kids, like pony rides, miniature railway, distorting mirrors and farm animals.","ישנם הרבה פעילויות מהנות לילדים, כמו רכיבה על פוני, רכבת מיניאטורית, מראות מעוותות ובעלי חיים מהחווה."
['entailment'],slate,entailment,137677e,137677,"Whole industries rest on that feeling--the greeting card industry and the florist industry, for example.","תעשיות שלמות נשענות על הרגשה זו - תעשיית כרטיסי הברכה ותעשיית פרחים, למשל.",There is a greeting card and florist industry.,יש תעשיית כרטיסי ברכה ופרחים.
['entailment'],fiction,entailment,133293e,133293,"Then, I said, much amused, ""you think that if you were mixed up in a crime, say a murder, you'd be able to spot the murderer right off?""","אחר כך, אמרתי, משועשע מאוד, ""אתה חושב שאם היית מעורב בפשע, נניח רצח, היית יכול לזהות את הרוצח מיד?""","If you were involved in the crime of murder, you would be able to identify a murderer.  ","אם היית מעורב בפשע של רצח, היית מסוגל לזהות רוצח. "
['contradiction'],travel,contradiction,36014c,36014,"Pack extra-warm clothing and wear good hiking boots, hats, and gloves.","ארזו בגדים חמים במיוחד ולבשו מגפי הליכה טובים, כובעים וכפפות.","Don't pack warm clothing or hiking equipment, it's unnecessary.","אל תארוז בגדים חמים או ציוד לטיולים, זה מיותר."
['neutral'],travel,neutral,131684n,131684,The official Archaeological Museum of Luxor lies a little way north.,המוזיאון הארכיאולוגי הרשמי של לוקסור נמצא מעט צפונה.,There are several museums in Luxor.,בלוקסור ישנם מספר מוזיאונים.
['neutral'],government,neutral,125030n,125030,"Construction equipment requirements for FGD installations are typically modest, particularly given that systems are installed at the back end of the facility and close to the ground.","דרישות ציוד הבנייה עבור התקנות FGD צנועות בדרך כלל, במיוחד בהתחשב בכך שמערכות מותקנות בחלק האחורי של המתקן וקרוב לקרקע.",FGD installations are not expensive due to the modest construction equipment requirements.,התקנות FGD אינן יקרות עקב דרישות ציוד הבנייה הצנועות.
['contradiction'],travel,contradiction,34922c,34922,"Farther on is the unassuming village of Le Pracheur, where another island girl who made good spent her childhood years Madame de Maintenon, second wife of Louis XIV.","בהמשך נמצא הכפר הצנוע לה פראשר, שם בילתה את ילדותה נערה נוספת מהאי שהצליחה, מאדאם דה מיינטנון, אשתו השנייה של לואי ה-14.",Louis XIV was a bachelor for all his life.,לואי ה-14 היה רווק כל חייו.
['neutral'],slate,neutral,37197n,37197,"It is not a glamorous job at all, but someone has to do it.","זו בכלל לא עבודה זוהרת, אבל מישהו צריך לעשות אותה.",Sanitation is one of the most popular jobs in city infrastructures despite it being associated with garbage.,תברואה היא אחת העבודות הפופולריות ביותר בתשתיות עירוניות למרות שהיא מקושרת עם זבל.
['neutral'],travel,neutral,33879n,33879,The Vieux Port marks the spot where Phocaean-Greek merchants from Asia Minor docked to create their Western Medi?­ter?­ra?­nean trading post.,הנמל הישן מסמן את המקום בו סוחרים פוקאים-יוונים מאסיה הקטנה עגנו כדי ליצור את עמדת המסחר המערבית שלהם בים התיכון.,"The Vieux Port was a center of trade for many centuries, and is today a popular tourist destination.","הנמל הישן היה מרכז סחר במשך מאות שנים, וכיום הוא יעד תיירותי פופולרי."
['contradiction'],slate,contradiction,48219c,48219,(Serbia also tried to ally with Israel over their shared enmity with Muslims.),(סרביה גם ניסתה לכרות ברית עם ישראל על רקע האיבה המשותפת שלהם כלפי מוסלמים.),America and China tried to ally due to their love of McDonald's,אמריקה וסין ניסו להתאחד בגלל אהבתן למקדונלד'ס.
['neutral'],government,neutral,1634n,1634,LSNJ originally proposed a state plan that would leave the Passaic area separate because of its size and problems that made it an undesirable merger partner.,LSNJ הציעה במקור תוכנית מדינתית שתשאיר את אזור פאסאיק נפרד בגלל גודלו ובעיות שהפכו אותו לשותף מיזוג לא רצוי.,It would not be a desirable merger partner.,לא יהיה שותף מיזוג רצוי. 
['neutral'],government,neutral,114527n,114527,I wouldnt be doing it if I didnt enjoy it.,לא הייתי עושה את זה אם לא הייתי נהנה מזה.,I only do things I like.,אני עושה רק דברים שאני אוהב.
['contradiction'],travel,contradiction,69983c,69983,"This 1770s mansion was formerly the residence of viscount Powerscourt and still possesses some magnificent plasterwork, particularly in the rear exit hall.","האחוזה משנות ה-1770 הייתה בעבר מקום מגוריו של הויקונט פאוורסקורט ועדיין יש בה עבודות גבס מפוארות, במיוחד באולם היציאה האחורי.",Viscount Powerscourt did not live in this mansion.,ויסקונט פאוורסקורט לא גר באחוזה הזו. 
['contradiction'],fiction,contradiction,73485c,73485,It quivered in the ground.,הוא רעד באדמה.,It gathered strength on the ground.,זה צבר כוח על הקרקע.
['entailment'],government,entailment,45238e,45238,Congress further recognized that the H-2A provisions,הקונגרס הכיר בנוסף בכך שהוראות ה-H-2A,Congress recognized there were H-2A provisions.,הקונגרס הכיר בכך שהיו הוראות H-2A.
['entailment'],slate,entailment,146166e,146166,"In Other Magazines sizes up the Time , Newsweek , and other major periodicals--usually before they hit your mailbox or local newsstand.","In Other Magazines מסכם את Time , Newsweek ועיתונים מרכזיים אחרים - בדרך כלל לפני שהם מגיעים לתיבת הדואר או לדוכן העיתונים המקומי שלך.","Usually, before they hit your mailbox or local newssand, In Other Magazines sizes up the Newsweek, Time, and other major periodicals.","בדרך כלל, לפני שהם מגיעים לתיבת הדואר או לחנות העיתונים המקומית שלכם, In Other Magazines מסכם את ה-Newsweek, Time וכתבי עת גדולים אחרים."
['contradiction'],government,contradiction,139228c,139228,Each year,כל שנה,never,לעולם לא
['contradiction'],government,contradiction,125675c,125675,Why Is Japan's Saving Rate So Apparently High?,למה שיעור החיסכון של יפן גבוה כל כך לכאורה?,Japan has an apparently low savings rate.,ליפן יש שיעור חיסכון נמוך לכאורה.
['entailment'],travel,entailment,25305e,25305,"Swimming, waterskiing, windsurfing, and sailing are all available on the lake as are boat cruises.","שחייה, סקי מים, גלישת רוח ושיט זמינים כולם באגם כמו גם שיט בסירות.","There are opportunities to sail, water ski and swim in the lake. ","יש הזדמנויות לשוט, לגלוש ולשחות באגם. "
['contradiction'],fiction,contradiction,78783c,78783,The Explorer probed gently.,החוקר חקר בעדינות.,The Explorer ate a grenade.,החוקר אכל רימון.
['contradiction'],travel,contradiction,13700c,13700,"Of the traditional Japanese sports, sumo wrestling is the most popular.","מבין הספורט היפני המסורתי, סומו הוא הפופולרי ביותר.",Sumo wrestling is the least popular Japanese sport.,סומו היא הספורט היפני הכי פחות פופולרי.
['entailment'],fiction,entailment,19934e,19934,The bandit's blade swung again but Vrenna countered.,להב השודד שוב התנופף אך ורנה הדפה אותו.,"Again, the bandit swung but did not hit Vrenna. ","שוב, השודד הניף את חרבו אך לא פגע בורנה. "
['contradiction'],travel,contradiction,13736c,13736,The art museum adjoining the Palace of 55 Windows contains a collection of antique thangkas and sculpture in wood and stone.,מוזיאון האמנות הצמוד לארמון 55 החלונות מכיל אוסף של תנגקות עתיקות ופסלים מעץ ואבן.,A shopping mall  with many souvenir stalls adjoins the Palace of 33 Windows. ,קניון עם דוכני מזכרות רבים צמוד לארמון 33 החלונות. 
['neutral'],government,neutral,114526n,114526,"Its public interest law, Smith said. ","חוק העניין הציבורי שלה, אמר סמית.",Smith said he couldn't discuss it because it was public interest law.,סמית אמר שהוא לא יכול לדון בזה כי זהו חוק עניין הציבור.
['neutral'],slate,neutral,127139n,127139,And so there is no proof that any particular religion is sexier than any other.,ולכן אין הוכחה ששום דת מסוימת היא סקסית יותר מכל דת אחרת.,"Many people believe that their religion is the only true one, and all other ones are false.","אנשים רבים מאמינים שהדת שלהם היא היחידה האמיתית, וכל האחרות הן שקר."
['entailment'],fiction,entailment,61841e,61841,"'I said go ahead,' Lincoln repeated.","'אמרתי לך להמשיך,' חזר לינקולן.",Go forward with that he said. ,לך קדימה עם מה שהוא אמר. 
['neutral'],government,neutral,26341n,26341,"Several alternative design solutions can be considered during this phase, leading up to the selection of a single preferred approach.","ניתן לשקול מספר פתרונות עיצוב חלופיים במהלך שלב זה, המובילים לבחירת גישה מועדפת אחת.",It is like a competition where several choices are offered and then assessed to see which is best.,זה כמו תחרות שבה מוצעות כמה אפשרויות ואז מעריכים אותן כדי לראות מה הכי טוב.
['entailment'],slate,entailment,91654e,91654,"The Getty Conservation Institute in California recently sponsored a virtual-reality recreation of Queen Nefertari's tomb in Egypt, which purports to let cyberexplorers look at the 3200-year-old wall paintings ...","מכון השימור גטי בקליפורניה סיפק לאחרונה חסות ליצירת מציאות מדומה של קבר המלכה نفرתרי במצרים, שנועדה לאפשר לחוקרי סייבר להסתכל על ציורי הקיר בני ה-3200 שנה ...",The Getty Conservation Institute is in California.,מכון גטי לשימור נמצא בקליפורניה.
['contradiction'],travel,contradiction,50803c,50803,Rocamadour,רוקמדור,The Arch de Triumph.,שער הניצחון.
['neutral'],fiction,neutral,75677n,75677, Don Cazar had not really wanted another wrangler at all; he had wanted Shiloh and his foals.,דון קזר לא באמת רצה עוד רועה כלל; הוא רצה את שילה ואת הסייחים שלו.,Cazar wasn't really a wrangler-loving kind of guy to begin with.,קזאר לא היה ממש בחור שאוהב מתאבקים מלכתחילה.
['entailment'],travel,entailment,132902e,132902,"Inside the basilica, in the choir, you can see some fine 13th- and 14th-century sculptures and stained-glass windows.","בתוך הבזיליקה, במקהלה, אתה יכול לראות כמה פסלים וחלונות ויטראז' יפים מהמאה ה-13 וה-14.",There are stained-glass windows visible in the basilica.,יש חלונות ויטראז' הנראים בבזיליקה.
['neutral'],travel,neutral,6439n,6439,"The initial approach route, along the A593 from Ambleside, is characterized by rocky knolls rising from the valley bottoms.","נתיב הגישה הראשוני, לאורך A593 מאמבליסייד, מאופיין בגבעות סלעיות המתנשאות מתחתית העמק.",The route coming from Ambleside along the A593 is said to be a rocky path and is not recommended for beginners.,נתיב ההגעה מאמבלסייד לאורך ה-A593 נחשב לדרך סלעית ולא מומלץ למתחילים.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",oup,entailment,82715e,82715,"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.","כשחושבים כמה הטלוויזיה דולקת בחופשות בית הספר ובחופשות הקיץ, ילדים מבלים יותר זמן בצפייה בטלוויזיה מאשר בכל פעילות אחרת שהם ערים, כולל הליכה לבית הספר ואינטראקציה עם בני משפחה או עמיתים.",TV is king when it comes to how children spend their time. ,הטלוויזיה היא המלך בכל הנוגע לאופן שבו ילדים מבלים את זמנם.
"['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",nineeleven,neutral,57497n,57497,"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.","החדשות המדהימות האלה הניעו את מפקד צוות המשימה ב-NEADS לקחת שליטה מיידית על המרחב האווירי כדי לפנות דרך טיסה עבור לאנגלי. בסדר, אנחנו הולכים להפוך את זה... להגביר את זה.",The path to Langley was created with a lot of road blocks.,הנתיב ללינגלי נוצר עם הרבה מחסומי דרכים. 
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,60230e,60230,"When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.","כשגיליתי ששיעור תמותת התינוקות באינדיאנה היה גדול ב-86 אחוזים מזה של אימהות בשוודיה, הייתי המומה.",The news was a huge surprise to me.,החדשות היו הפתעה ענקית עבורי.
"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",letters,contradiction,37860c,37860,When I first came to Goodwill I was a single parent with little or no self-esteem.,כשבאתי לראשונה ל-Goodwill הייתי הורה יחידני עם מעט מאוד או בלי בכלל הערכה עצמית.,I was excited for the discounted items at the Goodwill.,התרגשתי מהפריטים המוזלים ב-Goodwill.
"['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",nineeleven,entailment,92925e,92925,"Manager, New York  We have several situations going on here.","מנהל, ניו יורק יש לנו מספר מצבים שמתרחשים כאן.","This is New York to Manager, we have several issues going on.  ","כאן ניו יורק למנהל, יש לנו מספר בעיות שמתרחשות."
"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",nineeleven,contradiction,156c,156,Sweeney We are flying low.,סוויני אנחנו טסים נמוך.,Sweeney Todd was the name of the plane.,סוויני טוד היה שמו של המטוס. 
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,129159e,129159,"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.","ב-9:42, מרכז הפיקוד למד מדיווחי החדשות שמטוס פגע בפנטגון.",News reports came in about a plane hitting the Pentagon.,דיווחי חדשות הגיעו על מטוס שפגע בפנטגון.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",oup,entailment,1284e,1284,The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.,הראשון משני מחקרי המקרה ממחיש כיצד אי ודאות ביקוש משפיעה על רמות המלאי היעד של חברה.,The first case study demonstrates demand uncertainty and its effects on inventory levels.,מחקר המקרה הראשון מדגים אי ודאות ביקוש והשפעותיו על רמות המלאי.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",letters,contradiction,75383c,75383,"And, there is always a need for scholarship funds to help make college degrees possible for our students, most of whom come from central Indiana.","ותמיד יש צורך במלגות כדי לעזור להפוך תארים במכללה לאפשריים עבור הסטודנטים שלנו, שרובם מגיעים ממרכז אינדיאנה.",College degree's don't cost any money for the students. ,לתואר ראשון אין עלות לסטודנטים. 
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",nineeleven,neutral,67027n,67027,"This lesson was applied, using Tomahawk missiles, early in the Clinton administration.","שיעור זה יושם, באמצעות טילי טומהוק, בתחילת ממשל קלינטון.",The Clinton administration was considered very aggressive.,ממשל קלינטון נחשב לתוקפני מאוד.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",oup,contradiction,75251c,75251,"Indeed, efforts to use public concern, and at times outrage, to tackle the sweatshop problem go back to the early part of this century.","אכן, מאמצים לנצל את הדאגה הציבורית, ולעתים זעם, כדי להתמודד עם בעיית בתי הזיעה החלו בתחילת המאה הזו.",Efforts to curb sweat shops have just started and go back one day.,מאמצים לצמצום בתי הזעה רק התחילו ויחזרו יום אחד.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,69558e,69558,What are the most important human needs here in central Indiana?,מהם הצרכים האנושיים החשובים ביותר כאן במרכז אינדיאנה?,What needs are the highest priority for people in central Indiana? ,מהם הצרכים בעלי העדיפות הגבוהה ביותר עבור אנשים במרכז אינדיאנה? 
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",oup,neutral,72551n,72551,"Maggy, frightened by the booming sounds, whimpers to Deb,  Scary, Mommy.","מגי, מפוחדת מהקולות הרועמים, מייללת לדב, מפחיד, אמא.",Maggy's mom comforted Maggy during the storm.,אמא של מגי ניחמה את מגי במהלך הסערה.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",nineeleven,contradiction,49300c,49300,"From 9:34 to 10:08, a Command Center facility manager provided frequent updates to Acting Deputy Administrator Monte Belger and other executives at FAA headquarters as United 93 headed toward Washington, D.C.","מ-9:34 עד 10:08, מנהל מתקן מרכז הפיקוד סיפק עדכונים תכופים לסגן המנהל בפועל מונטה בלגר ומנהלים אחרים במטה ה-FAA כאשר יונייטד 93 כיוון לוושינגטון די.סי.",There were no updates given on United 93 prior to 10:08.,לא היו עדכונים שניתנו על יונייטד 93 לפני השעה 10:08.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",oup,entailment,47055e,47055, You can't do it with your hands; you need a peeler.,אי אפשר לעשות את זה בידיים; צריך קולפן.,"A peeler is needed, you can't do it with your hands.","צריך קולפן, אי אפשר לעשות את זה עם הידיים."
"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",oup,entailment,12401e,12401,"Only smooth and clever entry into the make-believe activity'for example, inviting the dolls and stuffed animals to get up for breakfast'could lure Mattie into starting the  real  part of her day without protest.","רק כניסה חלקה וחכמה לפעילות הדמיונית'למשל, הזמנת הבובות והחיות הממולאות לקום לארוחת בוקר'יכולה לפתות את מאטי להתחיל את החלק האמיתי של יומה ללא מחאה.",Mattie prefers her stuffed animals and dolls to join her for breakfast.,מאטי מעדיפה את חיות הפרווה והבובות שלה להצטרף אליה לארוחת הבוקר.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,127192e,127192,"That is, this is the last such request that will be penned from the Cavanaugh Hall address.","כלומר, זו הבקשה האחרונה שתישלח מכתובת Cavanaugh Hall.",You won't be receiving any more requests from the address at Cavanaugh Hall. ,לא תקבל יותר בקשות מהכתובת בקבנוף הול. 
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",letters,contradiction,46311c,46311,"This year 20,349 girls are members of our Council.","השנה 20,349 בנות הן חברות במועצה שלנו.","The number of girls who joined this year was less than 10,000. ","מספר הבנות שהצטרפו השנה היה פחות מ-10,000. "
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",oup,neutral,78110n,78110,"In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.","במחקר תצפיתי אינטנסיבי של סיפור סיפורים יומיומי בשתי קהילות - שש משפחות סיניות מהמעמד הבינוני בטייפה, טייוואן, ושש משפחות אמריקאיות מהמעמד הבינוני בשכונה אירית-קתולית בשיקגו - פגי מילר ועמיתיה72 מצאו שילדים בגיל הרך ובני משפחותיהם סיפרו באופן שגרתי על חוויות מהעבר.",Peggy Miler's observational study of daily storytelling received an award.,המחקר התצפיתי של פגי מילר על סיפור סיפורים יומיומי זכה בפרס.
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",letters,neutral,138790n,138790,And there are a lot of people who face these challenges every day of their lives.,ויש הרבה אנשים שמתמודדים עם האתגרים האלה בכל יום בחייהם.,Families often face food insecurity and struggle to make rent each month.,משפחות רבות מתמודדות לעתים קרובות עם חוסר ביטחון תזונתי ומתקשות לשלם שכר דירה בכל חודש. 
"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",letters,contradiction,92534c,92534,"Lush, green fields that stretched for miles, wisps of white clouds scattered across a clear, blue sky, tranquil silence broken only by cheerful bird songs, the fresh, sweet scent of morning air.","שדות ירוקים ועסיסיים שנמתחו למיילים, גושי עננים לבנים פזורים על פני שמיים כחולים וצלולים, דממה שלווה שנשברה רק על ידי שירת ציפורים עליזה, ניחוח הבוקר המתוק והרענן.",The fields were full of strawberry crops.,השדות היו מלאים בגידולי תותים.
"['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",oup,entailment,78985e,78985,"Power in the form of electricity, water'especially if items like jeans are to be washed'and a phone are about all that is required.","חשמל, מים - במיוחד אם פריטים כמו ג'ינס צריכים להיכבס - וטלפון זה בערך כל מה שנדרש.",Electrical and hydro power all thats needed for jeans and a phone.,חשמל ומים כל מה שצריך לג'ינס וטלפון.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",nineeleven,contradiction,71328c,71328,"At 9:27, after having been in the air for 45 minutes, United 93 acknowledged a transmission from the Cleveland Center controller.","בשעה 9:27, לאחר שהייתה באוויר במשך 45 דקות, יונייטד 93 אישרה שידור מבקר מרכז קליבלנד.","At 9:27, United 93 refused to acknowledge a transmission from the Cleveland Center.","בשעה 9:27, יונייטד 93 סירבה להכיר בשידור ממגדל הפיקוח בקליבלנד."
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",nineeleven,neutral,54928n,54928,NEADS reported to the Continental U.S.,"NEADS דיווחו ליבשת ארה""ב.",NEADS is a military operation.,NEADS הוא מבצע צבאי.
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",nineeleven,neutral,129130n,129130,She then told of the stabbings of the two flight attendants.,היא סיפרה אז על הדקירות של שתי הדיילות.,The flight attendants could do something about the stabbing.,הדיילים יכלו לעשות משהו בנוגע לדקירה.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",nineeleven,contradiction,82178c,82178,They claimed they had a bomb.,הם טענו שיש להם פצצה.,They did not say anything.,הם לא אמרו דבר.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,97791e,97791,"At the end of 1979, the Soviet government sent in military units to ensure that the country would remain securely under Moscow's influence.","בסוף 1979, הממשלה הסובייטית שלחה יחידות צבאיות כדי להבטיח שהמדינה תישאר תחת השפעת מוסקבה בצורה בטוחה.",The Soviet Union sent in their military to make sure Moscow influenced the country.  ,ברית המועצות שלחה את הצבא שלה כדי לוודא שמוסקבה תשפיע על המדינה.  
"['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,131842e,131842,"At the same time, the Sudanese regime began to change.","באותו הזמן, המשטר הסודני החל להשתנות.",The Sudan regime changed at the same time.,משטר סודן השתנה באותו הזמן.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",nineeleven,entailment,23010e,23010,"Al Qaeda helped Jemaah Islamiya (JI), a nascent organization headed by Indonesian Islamists with cells scattered across Malaysia, Singapore, Indonesia, and the Philippines.","אל-קאעידה סייעה לג'מאעה איסלאמיה (JI), ארגון צעיר בראשות אסלאמיסטים אינדונזים עם תאים הפזורים ברחבי מלזיה, סינגפור, אינדונזיה והפיליפינים.",Al Qaeda had a hand in assisting Jemaah Islamiya.,לאל קאעידה היה יד בסיוע לג'מאעה איסלאמיה.
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",letters,entailment,94362e,94362,But the need is still great.,אבל הצורך עדיין גדול.,There is still a great need.,עדיין יש צורך גדול.
"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",oup,entailment,39527e,39527,"The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.","הקו הטבעי של ההתפתחות יוצר קשר הדוק יותר עם ההקשר החברתי הסובב אותו, מתמזג עמו ומשתנה על ידו.",It is natural for development to follow the social influences surrounding people.,זה טבעי שההתפתחות תעקוב אחר ההשפעות החברתיות שמקיפות אנשים.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",letters,contradiction,64464c,64464,I enjoy sharing these small victories with you through my letters.,אני נהנה לשתף אתכם בניצחונות הקטנים האלה דרך המכתבים שלי.,I only ever talk about bad news when I write to you.,אני מדבר רק על חדשות רעות כשאני כותב לך.
"['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",oup,contradiction,140728c,140728,"Manufacturers suddenly have much more to do than just make clothing'they are being asked to do work previously done by the retailer, such as picking and packing the order for each store from the retailer's warehouse.","ליצרנים יש לפתע הרבה יותר לעשות מאשר רק לייצר בגדים - הם מתבקשים לבצע עבודה שבוצעה בעבר על ידי הקמעונאי, כגון איסוף ואריזה של ההזמנה עבור כל חנות ממחסן הקמעונאי.",Retailers are picking and packing orders for their individual stores.,קמעונאים מלקטים ואורזים הזמנות לחנויות שלהם.
"['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",letters,neutral,141108n,141108,A response card is enclosed for your convenience.,כרטיס תגובה מצורף לנוחיותך.,It is required that you RSVP with the enclosed response card.,נדרש ממך להשיב באמצעות כרטיס התגובה המצורף.
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",letters,contradiction,96738c,96738,The kids need your leadership now more than ever.,הילדים צריכים את המנהיגות שלכם עכשיו יותר מתמיד.,The kids know what they are doing now,הילדים יודעים מה הם עושים עכשיו
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",oup,contradiction,41154c,41154,"Notice how Alison's imagination ranges far beyond the immediate play props before her'a tea set, a toy truck, and an ambulance.","שימו לב כיצד הדמיון של אליסון נע הרבה מעבר לאביזרי המשחק המיידיים שלפניה'ערכת תה, משאית צעצוע ואמבולנס.",Alison's imagination is limited to the props before her.,הדמיון של אליסון מוגבל לאביזרים שלפניה.
