annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],government,contradiction,134253c,134253,Program Letter 2000-7 makes clear that the state planning initiative will continue to be LSC's highest priority.,מכתב התוכנית 2000-7 מבהיר כי יוזמת התכנון המדינתית תמשיך להיות העדיפות העליונה של LSC. ,The LSC is not concerned about state planning initiatives.,ה-LSC אינו מודאג מיוזמות תכנון של המדינה.
['entailment'],travel,entailment,58690e,58690,The Treaty of Fontainebleau in 1762 brought a shattering blow to the population of Louisiana.,הסכם פונטנבלו ב-1762 הביא מכה קשה לאוכלוסיית לואיזיאנה.,The Treaty of Fountaineblue was unfavorable to the people of Louisiana.,הסכם פונטנבלו לא היה לטובת אנשי לואיזיאנה.
['contradiction'],fiction,contradiction,44027c,44027, Senor? Drew raised his wet head from the bunkhouse basin and reached out for a sacking towel.,אדון? דרו הרים את ראשו הרטוב מאגן ביתן המגורים והושיט יד למגבת שקים.,Drew's head wasn't wet. ,ראשו של דרו לא היה רטוב. 
['neutral'],slate,neutral,9576n,9576,"The Heartbeats, a decent R&amp;B cover band in cowboy hats.","The Heartbeats, להקת קאברים של R&B הגונה בכובעי בוקרים.",the heartbeats cover famous R&B songs,פעימות הלב מכסות שירי R&B מפורסמים
['contradiction'],travel,contradiction,91462c,91462,Not everything in the garden is rosy of course.,לא הכל ורוד בגן כמובן.,The garden is full of things that are only rosy.,הגן מלא בדברים שהם רק ורודים.
['neutral'],government,neutral,145980n,145980,Grants made to Arkansas and Virginia aided in coordination of case management systems and building systems for statewide client intake.,מענקים שניתנו לארקנסו ווירג'יניה סייעו בתיאום מערכות ניהול מקרים ומערכות בנייה לקליטת לקוחות ברחבי המדינה.,Grant money was Arkansas's primary source of money to build its client intake systems.,כספי מענק היו מקור הכסף העיקרי של ארקנסו לבניית מערכות קליטת לקוחותיה.
['entailment'],government,entailment,57182e,57182,"Caterpillar, a major manufacturer of heavy equipment, has a continuous product improvement philosophy.","Caterpillar, יצרן מרכזי של ציוד כבד, פועל על פי פילוסופיה של שיפור מוצר מתמשך.","Caterpillar, being a big manufacturer of heavy equipment, has a repeating product advancement philosophy.","Caterpillar, היותה יצרנית גדולה של ציוד כבד, יש לה פילוסופיית קידום מוצר חוזרת."
['neutral'],travel,neutral,42635n,42635,Other  If you feel the need to work up a sweat while you are in Cairo then you can become a temporary member of the Gazira Sports Club once the domain of the upper classes.,אחר אם אתה מרגיש צורך להזיע בזמן שאתה בקהיר אז אתה יכול להפוך לחבר זמני במועדון הספורט גזירה שהיה פעם נחלתם של המעמדות העליונים.,THe Gazira Sports Club is where all of the celebrities go to be seen.,מועדון הספורט גזירה הוא המקום שאליו כל הסלבריטאים הולכים כדי שיראו אותם.
['neutral'],travel,neutral,40221n,40221,"However, many Hawaiians were opposed to surrendering their sovereignty.","עם זאת, הוואים רבים התנגדו לוותר על הריבונות שלהם.","Many Hawaiians were against surrending their soveregnty, but eventually they failed.","הוואים רבים התנגדו לוותר על הריבונות שלהם, אך בסופו של דבר הם נכשלו."
['neutral'],travel,neutral,84873n,84873,One of the most prolific builders in the history of Egypt ruled for over 60 years and supervised magnificent projects expanding Luxor and Karnak temples and creating the magnificent Abu Simbel.,אחד הבונים הפוריים ביותר בהיסטוריה של מצרים שלט במשך למעלה מ-60 שנה ופיקח על פרויקטים מפוארים שהרחיבו את מקדשי לוקסור וקארנאק ויצרו את אבו סימבל המפואר.,One of the most prolific builders in Egyptian history ruled for 60 years and oversaw all the magnificent projects of Egypt like the Abu Simbel.,אחד הבנאים הפוריים ביותר בהיסטוריה המצרית שלט במשך 60 שנה ופיקח על כל הפרויקטים המפוארים של מצרים כמו אבו סימבל.
['contradiction'],government,contradiction,57000c,57000,"These observations apply, though in somewhat altered form, even since the","תצפיות אלה תקפות, אם כי בצורה שונה במקצת, גם מאז ה-",The observations will no longer apply.,ההערות כבר לא יחולו.
['entailment'],slate,entailment,7751e,7751,"The allegation, reported in Newsweek , is that when Willey met alone with Clinton at the White House in 1993 to ask for a paying job, Clinton made a pass at her--a charge denied by the president's attorney.","ההאשמה, שדווחה בניוזוויק, היא שכאשר ווילי נפגשה לבד עם קלינטון בבית הלבן ב-1993 כדי לבקש עבודה בתשלום, קלינטון ניסה לחזר אחריה - האשמה שהוכחשה על ידי עורך דינו של הנשיא.",Clinton's attorney disputed the claim that Clinton hit on Willey at a job interview. ,עורך דינו של קלינטון ערער על הטענה שקלינטון תקף את ווילי בראיון עבודה.
['neutral'],fiction,neutral,6338n,6338,"He must sense the colt's terror of the rope, his horror of the strange human smell the man odor which was so frightening that a blanket hung up at a water hole could keep wild horses away from the liquid they craved.","הוא בוודאי חש את האימה של הסייח מהחבל, את הזוועה שלו מריח האדם הזר, ריח הגבר שהיה כל כך מפחיד ששמיכה שתלויה על באר מים יכולה הייתה להרחיק סוסי בר מהנוזל שהם כל כך השתוקקו אליו.",Some people do not sense how the colt reacts to the rope.,יש אנשים שלא מרגישים איך הסייח מגיב לחבל.
['entailment'],travel,entailment,88401e,88401,It's not as difficult as you might think.,זה לא קשה כפי שאתה עשוי לחשוב.,It is easier than you might think.,זה קל יותר ממה שאתה חושב.
['contradiction'],government,contradiction,92381c,92381,"Faced with public demand for more economical, efficient, and effective government, countries around the world are undertaking major reform initiatives to improve government performance and accountability.","לנוכח דרישת הציבור לממשלה כלכלית, יעילה ויעילה יותר, מדינות ברחבי העולם נוקטות ביוזמות רפורמה מרכזיות לשיפור ביצועי הממשלה והאחריות שלה.",Countries did not care about the public demand and made no effort to undertake major reform initiatives.,מדינות לא התייחסו לדרישת הציבור ולא עשו מאמץ לקחת על עצמן יוזמות רפורמה משמעותיות.
['contradiction'],government,contradiction,81301c,81301,"20 Thus, the two measures of cost for the first quintile are substantially greater than for the other four quintiles.","לכן, שני מדדי העלות עבור החמישון הראשון גדולים באופן משמעותי מאשר עבור ארבעת החמישונים האחרים.",There are seven cost measures.,ישנן שבע מדידות עלות.
['contradiction'],travel,contradiction,130661c,130661,"These unsung, yet worthy, vintages very often cost hardly any more than bottled mineral water.",בצירים לא מוכרים אך ראויים אלה עולים לעתים קרובות בקושי יותר ממים מינרליים בבקבוקים.,Bottled mineral water is expensive.,מים מינרלים בבקבוקים הם יקרים.
['entailment'],travel,entailment,17414e,17414,"Mubarak's pragmatic approach has earned him many admirers, but also some enemies not least among them, extremists within his own country.","הגישה הפרגמטית של מובארק הקנתה לו מעריצים רבים, אך גם כמה אויבים, לא פחות מכך, קיצונים בתוך ארצו.","Many admired Mubarak's pragmatic approach, though some extremists opposed him.","רבים העריצו את הגישה הפרגמטית של מובארק, למרות שחלק מהקיצונים התנגדו לו. "
['neutral'],fiction,neutral,144974n,144974,"The man's helm caved in, the sculpted growl bending into a twisted smile.","קסדת האיש נמעכה, הנחירה המעוצבת מתעקמת לחיוך מעוות.",The man smiled and showed all his teeth.,האיש חייך והראה את כל שיניו.
['neutral'],fiction,neutral,30533n,30533,Sometimes they'd ask me questions by the hour I guess there was nothing they didn't know about the third degree! but somehow I managed to hold my own.,לפעמים הם היו שואלים אותי שאלות במשך שעות אני מניח שלא היה דבר שהם לא ידעו על התואר השלישי! אבל איכשהו הצלחתי להחזיק מעמד. ,The other people did not know the full story,האנשים האחרים לא ידעו את הסיפור המלא
['contradiction'],travel,contradiction,14157c,14157,The beacon atop the tower gives it a claim of being the tallest lighthouse in the world; it also has an interesting oceanographic museum.,המגדלור בראש המגדל נותן לו את הטענה להיות מגדלור הגבוה בעולם; יש לו גם מוזיאון אוקיאנוגרפי מעניין.,The beacon is very short.,המגדלור קצר מאוד.
['entailment'],slate,entailment,90705e,90705,Even if they use the meat.,גם אם הם משתמשים בבשר.,This is also true if they decided to include meat. ,זה נכון גם אם הם החליטו לכלול בשר. 
['entailment'],fiction,entailment,12860e,12860,"Could be, the gambler admitted.","יכול להיות, הודה הגמבלר.",The gambler acknowledged that it was a possibility.,המהמר הודה שזו אפשרות.
['contradiction'],travel,contradiction,97228c,97228,"Set high on a bluff overlooking the coastline at Galina Point is Firefly, the former home of Noel Coward, dean of British theater and cinema and the archetypal Englishman.","שוכן גבוה על צוק המשקיף על קו החוף בגלינה פוינט, נמצא פיירופליי, ביתו לשעבר של נואל קאוורד, דיקן התיאטרון והקולנוע הבריטי והאנגלי הארכיטיפי.",Galina Point is located inland and has no beaches.,גלינה פוינט ממוקמת בפנים הארץ ואין בה חופים.
['entailment'],fiction,entailment,34903e,34903,"Number Fourteen will see to that."" There was a hoarse murmur.","מספר ארבע עשרה יטפל בזה."" נשמעה מלמול צרוד.",It will be taken care of by Number Fourteen.,זה יטופל על ידי מספר ארבע עשרה.
['contradiction'],slate,contradiction,129174c,129174,"The tendency to prefer obscure, unproduced recordings seems like the latest version of the old folkie quest for the grail of authenticity.",הנטייה להעדיף הקלטות עמומות ולא מופקות נראית כמו הגרסה האחרונה של החיפוש העממי הישן אחר הגביע הקדוש של האותנטיות.,"Everyone wants crisp, edited recordings for listening.",כולם רוצים הקלטות חדות וערוכות להאזנה.
['neutral'],slate,neutral,15795n,15795,"It's not our job to police the whole world , says the realist.","זו לא העבודה שלנו לשמור על הסדר בעולם כולו, אומר הריאליסט.",He feels that the US needs to worry about just the US.,"הוא מרגיש שארה""ב צריכה לדאוג רק לארה""ב."
['entailment'],fiction,entailment,100405e,100405,"Remember what Jane said?"" Tommy looked at the swelling hedges of golden blossom which bordered the path on either side, and was convinced.","זוכר מה ג'יין אמרה?"" טומי הסתכל על הגדרות הבולטות של פריחה זהובה שתחמו את השביל משני צדדיו, והשתכנע.",Tommy was certain that the swelling golden blossom hedges were what Jane had spoke of.,טומי היה בטוח שהגדרות החוחים המוזהבים והנפוחים היו מה שג'יין דיברה עליהם.
['contradiction'],slate,contradiction,67774c,67774,Enjoy this year's mesclun salads.,תהנו מסלט המסקלן של השנה.,This year's meculun salads are not be enjoyed.,סלטים של מקולון השנה לא ייהנו מ-
['neutral'],travel,neutral,19498n,19498,"In addition to recorded commentaries, you will find bright young art historians who are enthusiastic about the places where they work and their areas of knowledge.","בנוסף לפרשנויות מוקלטות, תמצאו היסטוריוני אמנות צעירים ומבריקים שמתלהבים מהמקומות בהם הם עובדים ומתחומי הידע שלהם.",The historians will also use various visual aids in their presentation.,ההיסטוריונים ישתמשו גם בעזרים חזותיים שונים בהצגתם.
['neutral'],government,neutral,68509n,68509,"He said that without more state help, the MLSC will cut grants by up to 25 percent next year.","הוא אמר שללא עזרה נוספת מהמדינה, ה-MLSC יקצץ במענקים בשיעור של עד 25 אחוז בשנה הבאה.",The grant cuts will really screw some people over. ,קיצוצי המענקים באמת יפגעו בחלק מהאנשים.
['neutral'],slate,neutral,139510n,139510,People see what they want in pictures.,אנשים רואים מה שהם רוצים בתמונות.,"In pictures, people choose what to see, especially on dating sites.","בתמונות, אנשים בוחרים מה לראות, במיוחד באתרי היכרויות."
['entailment'],slate,entailment,71145e,71145,"According to Attorney General Janet Reno, the NSC staffers probably misconstrued the agents' instructions to treat the matter delicately.","לדברי התובעת הכללית ג'נט רינו, צוות ה- NSC כנראה פירש לא נכון את הוראות הסוכנים לטפל בעניין בעדינות.",Attorney General Janet Reno suggested that NSC staffers misconstrued the instructions of the agents.,היועצת המשפטית ג'נט רנו הציעה שצוותי ה-NSC פירשו לא נכון את ההוראות של הסוכנים.
['neutral'],fiction,neutral,44173n,44173,A black webwork of tattoos circled Thorn's body.,רשת שחורה של קעקועים הקיפה את גופו של תורן.,The tattoos were done by a friend.,הקעקועים נעשו על ידי חבר. 
['contradiction'],fiction,contradiction,99594c,99594,Tuppence nodded at him with the air of one who has established a thorough understanding.,טופנס הנהנה אליו באוויר של מישהו שיצר הבנה יסודית.,Tuppence was confused with him and was obviously not able to understand.,טאפנס התבלבלה איתו וברור שלא הצליחה להבין. 
['entailment'],fiction,entailment,143771e,143771,"But the great point is, is there a 'Rita'  ","אבל העניין הגדול הוא, האם יש 'ריטה' ","But the crux is, is there someone named Rita?","אבל העיקר הוא, האם יש מישהי בשם ריטה?"
['entailment'],travel,entailment,112315e,112315,"A hotel court will probably be your best chance for a game of tennis, but it may not be possible to hire balls and racquets.","מגרש טניס של בית מלון יהיה כנראה הסיכוי הטוב ביותר שלך למשחק טניס, אבל אולי לא ניתן יהיה לשכור כדורים ומחבטים.",It might not be possible to hire balls and racquets at the hotel court.,ייתכן שלא ניתן לשכור כדורים ומחבטים במגרש המלון.
['entailment'],government,entailment,41609e,41609,Lawyers in their first three years of practice or who are inactive but wish to remain on the roll of attorneys pay $90.,עורכי דין בשלוש שנות עיסוקם הראשונות או שאינם פעילים אך מעוניינים להישאר ברשימת עורכי הדין משלמים 90 דולר.,Lawyers pay $90 if they have been practicing less than 3 years and are inactive but want to stay on the roll.,עורכי דין משלמים 90 דולר אם הם עוסקים פחות מ-3 שנים ואינם פעילים אך רוצים להישאר ברשימה. 
['neutral'],slate,neutral,98397n,98397,What sort of dinosaurs?,איזה סוג של דינוזאורים?,What dinosaurs roam that area?,אילו דינוזאורים משוטטים באזור הזה?
['entailment'],slate,entailment,53049e,53049,The rebuttal authors note still other problems in the original paper.,מחברי התגובה מציינים בעיות נוספות במאמר המקורי.,There are still other problems in the original paper according to rebuttal authors.,ישנן עדיין בעיות אחרות במאמר המקורי לפי מחברי הפרכה.
['contradiction'],government,contradiction,127798c,127798,The SAB has advised the EPA that the appropriate way to account for age differences is to obtain the values for risk reductions from the age groups affected by the risk reduction.,ה-SAB יעץ ל-EPA שהדרך הנכונה לקחת בחשבון הבדלים בגיל היא להשיג את הערכים להפחתת סיכונים מקבוצות הגיל המושפעות מהפחתת הסיכון.,The SAB approved of the way the EPA was currently accounting for age differences.,ה-SAB אישר את הדרך שבה ה-EPA מביאה בחשבון כעת הבדלי גיל.
['neutral'],fiction,neutral,49485n,49485,"He stared at the dead assassin at his feet, mask fallen and wide lipless mouth open revealing the sharpened fangs of a beast.","הוא נעץ מבט ברוצח המת שרגליו, המסכה נפלה והפה הרחב חסר השפתיים נפתח וחשף את הניבים המחודדים של חיה.",The assassin was wearing a mask because his teeth were deformed.,המתנקש עטה מסיכה כי שיניו היו מעוותות.
['entailment'],slate,entailment,122157e,122157,"If only there were creative writing schools in Heaven, or failing that, editors, we could hope that Jesus would learn how to improve on awful sentences like that.","לו רק היו בתי ספר לכתיבה יוצרת בגן עדן, או אם לא, עורכים, היינו יכולים לקוות שישו ילמד כיצד לשפר משפטים נוראיים כאלה.",Jesus could improve his awful sentences if there was creative writing schools in Heaven.,ישו יכול היה לשפר את המשפטים הנוראיים שלו אם היו בתי ספר לכתיבה יוצרת בגן עדן.
['neutral'],travel,neutral,73769n,73769,"Combining the architectural style of Ile-de-France Gothic with Rhenish German sculpture, the cathedral is an apt symbol of Alsatian culture.","שילוב הסגנון האדריכלי של גותיק איל-דה-פראנס עם פיסול גרמני רייניש, הופך את הקתדרלה לסמל הולם של התרבות האלזסית.",The cathedral was intentionally designed to emulate Alsatian culture. ,הקתדרלה עוצבה בכוונה לחקות את התרבות האלזסית. 
['entailment'],fiction,entailment,13271e,13271,"Barik swung lazily, the northerner barely dodging the strikes or parrying with his rapier.","באריק התנדנד בעצלתיים, הצפוני בקושי התחמק מהמכות או הדף אותן בחרבו. ",Barik sparred with his partner lazily.,באריק התאגרף עם השותף שלו בעצלנות.
['entailment'],travel,entailment,27198e,27198,"You'll of course see Mary Stuart (Mary, Queen of Scots) and Bonnie Prince Charlie as himself and also as Betty Burke, his disguise to escape the English forces.","כמובן שתראו את מרי סטיוארט (מרי, מלכת הסקוטים) ואת הנסיך צ'ארלי בוני בתור עצמו וגם בתור בטי ברק, התחפושת שלו כדי לברוח מכוחות האנגלים.",Bonnie Prince Charlie stars as himself and as Betty Burke.,בוני הנסיך צ'ארלי מככב בתור עצמו ובתור בטי בורק.
['entailment'],fiction,entailment,83969e,83969,She sat there meekly with downcast eyes whilst Mr. Whittington sorted and rustled amongst his papers.,היא ישבה שם בענווה עם עיניים מושפלות בזמן שמר וויטינגטון מיון ושרשר בין הניירות שלו.,Mr. Whittington organized his papers while she sat there meekly.,מר וויטינגטון סידר את ניירותיו בזמן שהיא ישבה שם בענווה.
['contradiction'],fiction,contradiction,75391c,75391,"It's a fine world for the Satheri, if they can keep the egg from breaking.""  ""What's all this egg nonsense?""  Bork shrugged.","זה עולם טוב לסת'רי, אם הם יכולים למנוע מהביצה להישבר."" ""מה כל שטויות הביצה הזו?"" בורק משך בכתפיו.",Bork is happy to hear the egg be mentioned.,בורק שמח לשמוע על הביצה שהוזכרה.
['entailment'],travel,entailment,18146e,18146,"Bags, purses, luggage, and belts can be found in abundance try Odes Skridlef (Leather Street) in Chania to begin comparing quality and prices.","תיקים, ארנקים, מזוודות וחגורות ניתן למצוא בשפע נסו את אודס סקירדלפ (רחוב העור) בחאניה כדי להתחיל להשוות איכות ומחירים.",Chania offers bags of many sizes and types for sale.,חאניה מציעה תיקים במידות וסוגים רבים למכירה. 
['entailment'],slate,entailment,37728e,37728,An article claims that research universities are refocusing on undergraduates in response to charges that they take students for granted.,מאמר טוען שאוניברסיטאות המחקר מתמקדות מחדש בתואר ראשון בתגובה לטענות שהן לוקחות סטודנטים כמובן מאליו.,"After being accused of not placing importance on their students, universities are starting to focus on them again. ","לאחר שנאשמו בכך שאינם מייחסים חשיבות לתלמידיהם, האוניברסיטאות מתחילות להתמקד בהם שוב."
['contradiction'],government,contradiction,12219c,12219,"As I have discussed, my predecessors did a tremendous amount to ensure that GAO had the capacity and capabilities to serve the Congress and prepare for the future during their tenure.","כפי שדנתי, קודמיי עשו מאמץ עצום כדי להבטיח של-GAO תהיה הקיבולת והיכולות לשרת את הקונגרס ולהתכונן לעתיד במהלך כהונתם.",My predecessors did not put any effort into improving GAO.,קודמיי לא השקיעו שום מאמץ בשיפור GAO.
['entailment'],fiction,entailment,122028e,122028,In the Underworld?,בעולם התחתון?,in hell,בגיהנום
['contradiction'],travel,contradiction,34867c,34867,"The main highway south passes through the towns of Petit Canal and Morne-? -l'Eau, both characteristic of rural, agricultural Guadeloupe, and through Pointe Pitre's heavily populated satellite district of Les Abymes.","הכביש המהיר הראשי דרומה עובר דרך העיירות פטי קנאל ומורן-ל'או, שתיהן אופייניות לגוואדלופ הכפרית והחקלאית, ועובר דרך מחוז הלוויין המאוכלס בצפיפות של פואנט פיטר, לז אבימס.",The main highway doesn't goe through the towns of Petit Canal and Morne.,הכביש המהיר הראשי לא עובר דרך העיירות פטי קאנל ומורן.
['contradiction'],fiction,contradiction,113149c,113149,Drew could actually hear the panting breaths of the men now.,דרו יכול היה לשמוע ממש את הנשימות הכבדות של הגברים עכשיו.,"Drew couldn't hear even their steps anymore, he must have lost them.","דרו לא יכול היה לשמוע אפילו את צעדיהם יותר, הוא בטח איבד אותם."
['neutral'],travel,neutral,47179n,47179,"Directly off the main square, which is anchored by its imposing Romanesque cathedral built in 1076, is the Villa Rufolo, with its mysterious polychrome arcaded arabesque cloister.","ממש מחוץ לכיכר הראשית, שעוגנת על ידי הקתדרלה הרומנסקית המרשימה שנבנתה ב-1076, נמצאת וילה רופולו, עם המנזר הערביסקי המסתורי שלה עם קשתות רב צבעוניות.",The Romanesque cathedral in the main square is a popular spot for tourists to take photos.,הקתדרלה הרומנסקית בכיכר הראשית היא מקום פופולרי לתיירים לצלם תמונות.
['entailment'],slate,entailment,66016e,66016,But this pseudogenerosity is also a kind of  A critic may be censured for slamming a worthy movie,אבל הנדיבות המדומה הזו היא גם סוג של מבקר עלול להיות מצונזר בגלל ביקורת שלילית על סרט ראוי,A critic may be censured for giving a bad review to a great movie.,מבקר עלול להיות מצונזר על כך שהוא נתן ביקורת רעה לסרט נהדר.
['contradiction'],government,contradiction,126913c,126913,"Program reform is needed as well, or Social Security and Medicare will constitute a heavy drain on the earnings of future workers.","גם רפורמה בתוכנית נחוצה, אחרת הביטוח הלאומי ומדיקר ייצרו נטל כבד על רווחיהם של עובדים עתידיים. ","If reform is done, social security will drain wages","אם יעשו רפורמה, הביטוח הלאומי יגבה שכר"
['entailment'],slate,entailment,33881e,33881,American Airlines employees were caught smuggling drugs to the United States.,עובדי אמריקן איירליינס נתפסו מבריחים סמים לארצות הברית.,Airline employees used to smuggled drugs.,עובדי חברות תעופה נהגו להבריח סמים.
['entailment'],slate,entailment,89702e,89702,"In other words, we want to invite all those who would normally be excluded.","במילים אחרות, אנחנו רוצים להזמין את כל אלו שבדרך כלל היו נפסלים.",The people who are usually treated as outsiders are now welcome. ,האנשים שרגילים להתייחס אליהם כאל זרים מתקבלים עכשיו בברכה. 
['contradiction'],government,contradiction,76997c,76997,"In addition, comprehensive, timely information on incidents can help federal and nonfederal analysis centers determine the nature of an attack, provide warnings, and advise on how to mitigate an imminent attack.","בנוסף, מידע מקיף ועדכני על אירועים יכול לעזור למרכזי הניתוח הפדרליים והלא פדרליים לקבוע את טבעו של התקפה, לספק אזהרות ולייעץ כיצד להפחית התקפה קרובה.",Information on incidents would not help any analysis centers determine the nature of an attack.,מידע על תקריות לא יעזור למרכזי ניתוח לקבוע את טיבו של התקפה.
['contradiction'],government,contradiction,29035c,29035,More information is available at www.napil.org.,מידע נוסף זמין בכתובת www.napil.org.,The internet doesn't contain more information.,האינטרנט אינו מכיל מידע נוסף.
['entailment'],fiction,entailment,36006e,36006,"'If it happens, I'll be the one they send.'","'אם זה יקרה, אני אהיה זה שהם ישלחו.'",They will send me.,הם ישלחו אותי.
['entailment'],slate,entailment,121483e,121483,"Oh, so many people have said this, giving too little thought to how their families would survive without them should fate intervene.","אוי, כל כך הרבה אנשים אמרו את זה, ונתנו מעט מדי מחשבה לאיך המשפחות שלהם ישארו בחיים בלעדיהם אם הגורל יתערב.",People give too little thought to their families' well being after they are gone. ,אנשים חושבים מעט מדי על רווחת משפחותיהם לאחר שהם נעלמים. 
['neutral'],travel,neutral,49853n,49853,"South of the village is a set of rathas, monolithic shrines hewn from one table of rock.","מדרום לכפר נמצאת קבוצת רתות, מקדשים מונומנטליים שנחצבו משולחן סלע אחד.",Many people from the village come to worship at the shrines on a daily basis. ,הרבה אנשים מהכפר מגיעים להשתחוות במקדשים על בסיס יומי.
['neutral'],travel,neutral,77057n,77057,"Planned originally in 1863 as a synagogue and for many years the world's tallest building, it's now a beloved city icon used for exhibitions and elevator trips to its panoramic terrace.","תוכנן במקור בשנת 1863 כבית כנסת במשך שנים רבות היה הבניין הגבוה בעולם, כיום הוא סמל עירוני אהוב המשמש לתערוכות ולנסיעות במעלית למרפסת הפנורמית שלו.",You can see the whole city from the terrace because it is so tall.,ניתן לראות את כל העיר מהמרפסת כי היא כל כך גבוהה.
['entailment'],fiction,entailment,86358e,86358,His eyes unfocused as the flashes of the Kal's intent flowed into his mind.,עיניו איבדו מיקוד כאשר הבזקי כוונתו של קאל זרמו לתוך מוחו. ,He thought about Kal.,הוא חשב על קאל.
['contradiction'],fiction,contradiction,88956c,88956,The large man tried to breathe but found each breath harder and harder.,האיש הגדול ניסה לנשום אבל מצא שכל נשימה קשה יותר ויותר.,The man breathed freely and easily.,האיש נשם בחופשיות ובקלות. 
['neutral'],travel,neutral,114571n,114571,"Candlesticks, pots and pans, old-fashioned scales, bowls, and trays can be found across Portugal.","ניתן למצוא פמוטים, סירים ומחבתות, משקולות עתיקות, קערות ומגשים ברחבי פורטוגל.",Collecting furniture of different styles from Portugal is actually a hobby for many people.,איסוף רהיטים בסגנונות שונים מפורטוגל הוא למעשה תחביב עבור אנשים רבים.
['contradiction'],government,contradiction,272c,272,This evolutionary approach significantly contributed to the cost and schedule successes of this program.,גישה אבולוציונית זו תרמה משמעותית להצלחות העלות והלוח זמנים של תוכנית זו.,This program was an absolute failure and a waste of valuable resources.,התוכנית הזו הייתה כישלון מוחלט ובזבוז של משאבים יקרי ערך.
['entailment'],fiction,entailment,18758e,18758,But slowly and doggedly he went on sawing to and fro.,אך לאט ובנחישות הוא המשיך לנסר הלוך וחזור. ,He kept cutting back and forth.,הוא המשיך לחתוך הלוך ושוב.
['neutral'],travel,neutral,88464n,88464,Tours of the chateau are self-guided and there are impressive formal gardens and a large park.,סיורים בטירה הם מודרכים עצמית ויש בהם גנים פורמליים מרשימים וגן גדול.,"The cost for entry is a mere 3 Euro, with all proceeds going to charity.","עלות הכניסה היא רק 3 יורו, וכל ההכנסות הולכות לצדקה."
['contradiction'],slate,contradiction,60366c,60366,the writer objected.,הסופר התנגד.,The writer had no objection.,הסופר לא התנגד.
['neutral'],travel,neutral,51170n,51170,Some of these shops have been operated by the same families for hundreds of years.,חלק מחנויות אלה מופעלות על ידי אותן משפחות במשך מאות שנים.,Most shops are family operated,רוב החנויות מופעלות על ידי משפחות
['entailment'],slate,entailment,7208e,7208,Bell's inability to see a world beyond the context of military and economic Big Stuff is what dates this book most of all.,חוסר היכולת של בל לראות עולם מעבר להקשר של דברים גדולים צבאיים וכלכליים הוא זה שמתארך את הספר הזה יותר מכל.,This book is dated because of its focus on military and economic 'Big Stuff'.,"ספר זה מיושן בגלל המיקוד שלו ב""דברים הגדולים"" הצבאיים והכלכליים."
['neutral'],slate,neutral,121410n,121410,But at least it came on a nice paper plate.,אבל לפחות זה הגיע על צלחת נייר נחמדה.,It was served on a nice paper plate because the restaurant was cheap.,הוא הוגש על צלחת נייר נחמדה כי המסעדה הייתה זולה.
['neutral'],travel,neutral,131017n,131017,"No one knows whether Prima?­ticcio's vivid contemporary portrait of her as Diana, the goddess of hunting, does full justice to her beauty.","אף אחד לא יודע אם הדיוקן העכשווי התוסס של פרימטיצ'ו שלה בתור דיאנה, אלת הציד, עושה צדק מלא ליופייה.",Primaticcio's portraiture is typically of beautiful women.,דיוקנאותיו של פרימטיצ'ו הם בדרך כלל של נשים יפות.
['neutral'],slate,neutral,1317n,1317,"She would be in the same spot as many members of the press and public, who thought that Clinton had made a tacit agreement to quit fooling around for the duration of his presidency, for the sake of common sense if not common decency.","היא תהיה באותו מקום כמו חברי עיתונות וציבור רבים, שחשבו שקלינטון עשה הסכם שבשתיקה להפסיק להשתטות למשך תקופת נשיאותו, למען השכל הישר אם לא למען ההגינות הבסיסית.",The press interviewed Clinton numerous times about his White House affairs.,העיתונות ראיינה את קלינטון מספר פעמים בנוגע לפרשיותיו בבית הלבן.
['entailment'],slate,entailment,38389e,38389,They responded by pushing economic regulation from the state to the federal level.,הם הגיבו על ידי דחיפת הרגולציה הכלכלית מהמדינה לרמה הפדרלית.,The regulations were moved from states to the federal level.,התקנות הועברו ממדינות לרמה הפדרלית.
['neutral'],government,neutral,112425n,112425,The only circumstance under which a unit will be withdrawn from the opt-in provisions is where the unit qualifies as an affected EGU independently of the opt-in provisions.,הנסיבה היחידה שבה יחידה תיסוג מהוראות האופט-אין היא כאשר היחידה עומדת בתנאי EGU מושפע באופן עצמאי מהוראות האופט-אין.,If the unit fits under the definition of being an affected EGU without the opt-in provisions they can be withdrawn from them in order to provide fairness.,אם היחידה עומדת בהגדרה של EGU מושפעת ללא הוראות האופט-אין ניתן למשוך אותה מהן כדי לספק הוגנות.
['neutral'],travel,neutral,47111n,47111,The adjacent Parque do Loiro (Tropical Bird Park) has been incorporated into the Botanic Garden.,פארקה דו לוירו (פארק הציפורים הטרופיות) הסמוך שולב בגן הבוטני.,The Parque do Loiro and Botanic Garden can be seen with one admission ticket.,ניתן לראות את פארקה דו לוירו והגן הבוטני בכרטיס כניסה אחד. 
['entailment'],fiction,entailment,140965e,140965,Tommy heard the sound of the key being turned in the lock.,טומי שמע את קול המפתח מסתובב במנעול.,Tommy heard the sound of the door being unlocked.,טומי שמע את קול הדלת נפתחת.
