sid,score,sentence1,sentence2
0589,2.5,המשימה של מתקן טלסקופ האינפרא אדום החלל היא לחפש את ראשית היקום.,"נאס""א אמורה לשגר את מתקן טלסקופ האינפרא אדום החלל ביום שני בבוקר."
0597,3.4,כתב העת הרפואי המכובד Lancet קרא לאסור מוחלט על טבק בבריטניה.,"כתב עת רפואי מוביל בבריטניה קרא ביום שישי לאסור מוחלט על טבק, מה שעורר זעם בקרב קבוצות מעשנים."
0602,4,"נהג המשאית נמלט וכעת הוא מחפש על ידי המשטרה, אמר סופויו.",אך במשטרה אומרים כי נהג המשאית לא נמצא והוא מבוקש לחקירה.
0604,4.25,"""בכל כך הרבה דרכים שונות, האומנות של מוזיקאים שחורים העבירה את החוויה של אמריקאים שחורים לאורך ההיסטוריה שלנו"", אמר בוש.","מוקף בזמרים מהארלם, אמר בוש: ''האמנות של מוזיקאים שחורים העבירה את החוויה של אמריקאים שחורים לאורך ההיסטוריה שלנו."
0606,4,"ג'רלדין אנדרוז, כלתו של הכומר, אמרה שרובינסון הוציאה לאחרונה את בתה ממתקן לבריאות הנפש.","ג'רלדין אנדרוז, כלתו של ריינולדס וידידה של משפחתו של וילסון, אמרה שרובינסון הוציא לאחרונה את וילסון ממתקן לבריאות הנפש."
0610,3.4,"לפני הטקס ביום חמישי, בייקר כינס פגישת מועדון, מודאג מכך שהמחלוקת הסיחה את דעתם של הקאבס.","בייקר כינס פגישה מוקדמת למשחק, מתוך אמונה שהפרק של המחבט הפקק הסיח את דעת הצוות."
0611,2.8,היא נלקחה באמבולנס לבית החולים צ'רינג קרוס בהמרסמית'.,"היא נלקחה לבית החולים צ'רינג קרוס, שם נותרה חולה אמש."
0616,1.6,"זמן קצר לאחר פעמון הפתיחה, מדד הדאו ג'ונס עלה ב-11.13 ל-9,228.48, בעוד שמדד S&P 500 עלה ב-1.74 ל-982.33.","לאחר התחלה חלשה, מדד הדאו ג'ונס סיים את היום בעליות של 26.26 ל-9,217.35, בעוד שמדד S&P 500 עלה ב-3 ל-980.59."
0618,3.8,"בנוסף, קרן טיפול ראשוני (PCTs) קיבלו דירוגי כוכבים לראשונה השנה.",גם קרנות טיפול ראשוני ונאמנות לבריאות הנפש דורגו רשמית לראשונה השנה.
0637,2.667,"""אנחנו משקיעים את כל המשאבים הזמינים בחקירה"", אמר עוזר התובע האמריקאי טוד גרינברג, תובע נגד טרור בסיאטל.","""אנחנו מודעים למצב"", אמר עוזר התובע האמריקאי טוד גרינברג, תובע נגד טרור בסיאטל."
0643,1.2,"המדד המרוכב של נאסד""ק .IXIC ירד ב-15 נקודות, או 0.98%, ל-1,492.","מדד Standard & Poor's 500 הרחב יותר <.SPX> ירד ב-9 נקודות, או 0.98 אחוז, ל-921."
0649,4.8,חברת המחקר חזתה קודם לכן עלייה של 4.9 אחוזים.,החברה חזתה מוקדם יותר השנה עלייה של 4.9 אחוזים.
0654,3,"פיפלסופט תתחייב 863 מיליון דולר במזומן ותנפיק 52.6 מיליון מניות חדשות, אמרו החברות.","העסקה החדשה תהיה מוערכת ב-1.75 מיליארד דולר, כולל 863 מיליון דולר במזומן ו-52.6 מיליון מניות פיפלסופט."
0657,4,"אז בנאום מצב האיחוד שלו בינואר, בוש הכריז כי לממשלת בריטניה ""נודע שסדאם חוסיין חיפש לאחרונה כמויות משמעותיות של אורניום מאפריקה"".","בהודעתו ""מצב האיחוד"" ב-28 בינואר, אמר בוש, ""לממשלת בריטניה נודע שסדאם חוסיין חיפש לאחרונה כמויות משמעותיות של אורניום מאפריקה""."
0666,4,"שאר 24 החברים מתחלקים בין נציגי תעשיית ניירות הערך לבין חברי דירקטוריון כביכול ""ציבור"".","מתוך 24 דירקטורים שאינם מנהלי בורסה, מחציתם נציגי תעשיית ניירות הערך ומחציתם חברי ציבור מיועדים."
0669,2.75,הדיוסיה האפיסקופלית של מרכז פלורידה הפכה לאחת הראשונות במדינה בשבת שדחתה רשמית את מדיניות העדה הלאומית בנושא הומוסקסואליות.,הדיוקסיה האפיסקופלית של מרכז פלורידה הצביעה ביום שבת לדחות את החלטת הוועידה הלאומית של הקהילה לאשר הומוסקסואלי כבישוף.
0679,2.25,מקגיל פירטה גם את החור שנכרת בתא המטען של הקפריס.,מקגיל אמרה גם שכפפה כהה נדחסה לתוך חור שנכרת בתא המטען של הקפריס.
0693,3.2,"זאת לעומת רווח של 102 מיליון דולר בשנה הקודמת, או 13 סנט למניה.","זה היה יותר מכפול מ-102 מיליון דולר, או 13 סנט למניה, ברבעון המקביל."
0695,4.75,"""עם זאת, הכלכלה עדיין לא הפגינה צמיחה בת קיימא.",אבל הכלכלה לא הראתה סימנים של צמיחה בת קיימא.
0698,2.8,הוועדה העריכה שקליפורניה הפסידה 937 מיליון דולר למקלטי מס חברות ב-2001.,אובדן ההכנסות ממסים של קליפורניה נבעו בעיקר ממקלטי מס חברות בינלאומיים.
0699,1.4,"בשווקים אחרים, אג""ח ארה""ב החל ביום שני חלש יותר, מכיוון שהמניות עלו מוקדם.","בשווקים אחרים, אגפי האוצר של ארה""ב עלו בעליות כאשר ירידת המניות העלתה את המשיכה של חוב מקלט בטוח."
0711,0.75,"המדד המרוכב של נאסד""ק .IXIC ירד ב-25.36 נקודות, או 1.53%, לרמה של 1,628.26.","מדד .SPX של Standard & Poor's 500 הרחב יותר ויתר על 11.91 נקודות, או 1.19 אחוזים, ב-986.60."
0717,3.667,"הפנטגון קיווה לשמור על השליטה במאמץ שלאחר המלחמה, ולכן ההחלטה היא ניצחון של שר החוץ קולין ל. פאוול.","הפנטגון קיווה לשמור על השליטה במאמץ שלאחר המלחמה, ולכן ההחלטה נתפסה על ידי חלק מהמקורבים כניצחון של פאוול ומחלקת המדינה."
0728,3.4,"פרופ' סאלי בולדווין, בת 63 מיורק, נפלה לתוך חלל שנפתח כשהמבנה קרס בתחנת טיבורטינה, אמרו פקידי הרכבת האיטלקיים.","סאלי בולדווין, מיורק, נהרגה מיד כשמסלול הליכה קרס והיא נפלה לתוך המכונות בתחנת טיבורטינה."
0729,3.4,הוא קורא לסוכנות לתכנן ארגון בטיחות והנדסה עצמאי.,הסוכנות עדיין לא גיבשה במלואה אסטרטגיה ליצירת רשות טכנית הנדסית עצמאית.
0730,3.857,"הבעיות החשבונאיות של WorldCom התגלו בתחילת השנה שעברה, והחברה הגישה בקשה לפשיטת רגל ביולי 2002, תוך שהיא מציינת אי סדרים חשבונאיים מסיביים.",הצרות הפיננסיות של WorldCom התגלו בשנה שעברה והחברה הגישה בקשה לפשיטת רגל ביולי 2002.
0740,3,"המחקר מצא גם שמפרסמי מוצרי צריכה המשיכו להוציא את מירב הדולרים באינטרנט, המהווים 35% מכלל הפרסום באינטרנט.","ברבעון השני, מפרסמים צרכנים המשיכו להוציא הכי הרבה באינטרנט, והגדילו מעט את חלקם."
0746,3.5,קירנן העיד כי סייפרט ספג פצע ירי בגב.,"לסייפרט, הוא העיד, היה פצע ירי בגב."
0749,3.25,"מחירו עומד על 5,995 דולר למספר בלתי מוגבל של משתמשים המקישים על המעבד היחיד, או 195 דולר למשתמש עם מינימום של חמישה משתמשים.","המחיר הוא $5,995 או $195 בתוכנית רישוי לכל משתמש עם מינימום של חמישה משתמשים."
0010,1.4,סערה טרופית פונה למעבר לאורך חוף הונדורס,אזהרות סערה טרופית לחוף הדרום מזרחי
0019,0.75,מחבל מתאבד הרג 12 בכנסייה בניגריה,מחבל מתאבד הרג 21 בצפון מערב פקיסטן
0028,3.4,"ארה""ב אומרת מוכנה לעזור לפעיל סיני עיוור","ארה""ב מוכנה לעזור לפעיל סיני: רשמי"
0034,4.8,תושבי עזה יורים 2 רקטות לעבר ישראל; ללא פציעות,2 רקטות עזה פגעו בישראל; ללא פציעות
0052,0.4,ברי אומר שהוא מוכן לעזור להשיק ממשלת אחדות לאומית,התפיסה של ספרד השתנתה באופן דרמטי עם הממשלה הזו
0054,1.8,13 הרוגים בפיגועים בעיראק,16 הרוגים בתקיפות בצפון עיראק
0061,2.4,סופת ההוריקן אייזק נעה פנימה לאחר נפילת יבשה,"הוריקן אייזק מכה את חופי ארה""ב ליד ניו אורלינס"
0065,1.6,ניגריה אבלה על 193 בני אדם שנהרגו בהתרסקות מטוס,ניגריה פתחה בחקירת התרסקות אוויר קטלנית
0082,3.2,ה-ICC כלא את איש המלחמה בקונגו במשך 14 שנים על רקע ילדים חיילים,שר המלחמה בקונגו נידון ל-14 שנות מאסר בתיק משמעותי - וידאו
0103,0.4,"7 חיילים נהרגו, 56 נפצעו בהתקפת PKK במזרח טורקיה","3 הרוגים, 14 נפצעו בפיגועים בעיראק"
0116,4,נמל התעופה סכיפהול פונה חלקית לאחר איום בפצצה,נמל התעופה סכיפהול פונה עקב איום בפצצה
0132,0.8,MIER מעלה את תחזית הצמיחה לשנת 2012 ל-4.2pc,CMIE מקצצת את תחזית הצמיחה ל-2012-13 ל-6.3%
0166,1.4,פעילים: כוחות סורים מסתערים על פרבר דמשק,פעיל אומר שצלם אזרח סורי נהרג בחומס
0190,1.8,טהראן: ​​הסנקציות של האיחוד האירופי לא יאלצו את איראן לנהל שיחות גרעין,ציפיות נמוכות לשיחות הגרעין עם איראן
0191,2.2,טובעים בפורטוגל: בשם ילדה וסבא בבריטניה,ילדה בריטית וסבא טובעים בפורטוגל
0216,3.2,"איראן, מעצמות מוכנות לשיחות גרעין עם סיכון גבוה","ארה""ב ואיראן מתכוננות לשיחות הגרעין באיסטנבול"
0218,1.2,כוחות סוריים הורגים בני נוער בהפגנות בחאלב,כוחות סוריים הורגים 3 מפגינים בדמשק-פעילים
0251,1.25,"יגואר תיצור 1,100 מקומות עבודה בבריטניה","רויאל מייל ייצור 1,000 מקומות עבודה"
0259,4.2,עיראק עורכת חיפושים בסוריה הכרוכה במטוס איראן: פקידים,עיראק מבצעת חיפושים במטוס איראני הנוסע לסוריה
0268,2.6,הלחימה בסוריה משתוללת כאשר רוסיה דוחקת במערב לחשוב מחדש,"הלחימה בסוריה משתוללת בבירה, רוסיה לחצה"
0270,3.6,מפלגתו של ארדואן מגישה תוכנית לנשיאות טורקיה,מפלגתו של ארדואן שואפת לנשיאות טורקיה
0285,0.4,מפרסם זוכה בתיק פרטיות,PBS מפרסמת הנחיות חדשות בנושא חוסר משוא פנים
0291,0,סמסונג עוקפת את נוקיה בטלפונים,כתב אישום בגין תקיפת כלבים במשטרה
0293,5,משפט הרצח של גו קאילאי מסתיים בסין,משפט הרצח של גו קאילאי מסתיים בסין
0305,4.4,לא 'מסתיר את הכדור' על רוסיה: אובמה,אובמה אומר שהוא לא 'מסתיר את הכדור' על רוסיה
0309,4.8,קפטן אנגליה אנדרו שטראוס פורש מקריקט מקצועני,קפטן אנגליה שטראוס פורש מקריקט
0316,3.6,"סין תומכת בסרי לנקה על החלטת האו""ם","פשעי מלחמה: סין תומכת בלנקה על החלטת האו""ם"
0325,3.8,טון למעלה: Tendulkar מגיע למאה הבינלאומית ה-100,זה של Sachin Tendulkar מגיע ל-100 מאות - בתמונות
0335,0.2,קונספירציה נגדי - לאנס,היום מתחיל בתוך פאניקה
0367,3.8,"מורסי נשבע לתפקיד, הופך לנשיא מצרים",מורסי יישבע כנשיא מצרים האזרחי הראשון
0373,2.2,האופוזיציה הסורית מתחננת לפעולה של בית המשפט הפלילי,"מנהיג האופוזיציה בסוריה מותח ביקורת על ארה""ב"
0375,4,סנדרלנד 2-2 בולטון: דאביס דאבל משיג לטרוטרס נקודה אבל הם נשארים בשלוש התחתונות,סנדרלנד 2-2 בולטון: דייויס נכנס בדאבל
0379,2.6,"הכוחות הסוריים מפגיזים ערים, מתנגשים עם המורדים",כוחות ומורדים סוריים מתנגשים במחוז החוף
0390,0.6,מפגינים ומשטרת בחריין מתנגשים לאחר הלוויה,מפגינים יוונים ומשטרה מתנגשים כעסקת חילוץ בלימבו
0405,4.4,אפל רוכשת את חברת האבטחה AuthenTec תמורת 356 מיליון דולר,תקציר חדשות: אפל קונה את AuthenTec תמורת 356 מיליון דולר
0417,4,עיתון המסחר Variety למכירה,פרסום הסחר ההוליוודי Variety הוצע למכירה
0423,0.8,אוסטרלים בורחים מבתי שטפונות,דובר אוסטרליה זוז הצידה
0443,2,גרמניה מתחמקת מהמיתון עם צמיחה ברבעון הראשון,"גוש האירו נמנע ממיתון ברבעון הראשון, הודות לגרמניה"
0452,1.4,המניות באסיה עלו לאחר ההצבעה היוונית מפיגה את החששות,הנפט עולה לאחר תוצאות הבחירות ביוון
0459,3,חייל בריטי נהרג בדרום אפגניסטן,שני חיילים בריטים נהרגו באפגניסטן
0463,0.6,אובמה שותק על מתנגד סין,אובמה יבקר ב-DMZ הקוריאנית
0472,2,מחבל מתאבד הורג 6 בבירת אפגניסטן,מחבל מתאבד הרג 37 במסגד באפגניסטן
0480,4.6,ירי בדנבר: המשטרה תפוצץ מכשירים בביתו של החשוד,המשטרה תפוצץ מכשירים בקולורדו יורה בביתו של החשוד
0485,1.4,סוריה מוסרת גופות של עיתונאים,הטלוויזיה הסורית אומרת שכוחות הממשלה משחררים עיתונאים שבויים
0506,4.5,חוקר מקרי המוות: וויטני יוסטון מתה באמבטיה,חוקר מקרי המוות מאשר שוויטני יוסטון נמצאה באמבטיה
0510,0.8,יפן סובלת מהצפות קשות - בתמונות,שריפות אוקלהומה הורסים בתים - בתמונות
0513,0,יפן תגרש את הסינים המוחזקים על האי,בית המשפט בגרמניה שוקל עיכוב בפסיקת קרן האירו
0516,4.4,חלק מהאלימות בסוריה מסתכמת במלחמת אזרחים - הצלב האדום,חלק מהאלימות בסוריה נחשבת למלחמת אזרחים - הצלב האדום
0529,1,רומני זוכה בקדנציה של נבאדה,רומני מעביר את הפוקוס לסנטורום לפני בחירות אסיפות
0546,3.4,Apple iPad mini מגיע לראשונה,Apple iPad mini מגיע לראשונה באסיה
0559,0.6,חמאס תולה שלושה אסירים עזה,מיאנמר הודיעה על שחרור אסירים
0562,1,מזרח טימור מצביע בבחירות לנשיאות,תושבי ונצואלה קראו להצביע בבחירות לנשיאות
0573,2.8,"עיתונאית ה""סאנדיי טיימס"" מארי קולווין נהרגה בסוריה","עיתונאי סאנדיי טיימס, צלם צרפתי 'נהרג בסוריה'"
0574,1.6,מניית KL עלתה באמצע אחר הצהריים,מניית KL ירדה באמצע הבוקר
0575,2.4,מורים בשיקגו שובתים בסכסוך חוזה מר,נציגי איגודי המורים בשיקגו עלולים לסיים את השביתה
0595,0.8,ישראל תשחרר את שובת הרעב הפלסטיני,"ישראל מבקשת מארה""ב נשק שיכול לסייע בתקיפה של איראן"
0608,4.4,התחלה לא טובה: מטוסו של הולנד נפגע מברק בדרך לברלין,מטוסו של נשיא צרפת פרנסואה הולנד נפגע מברק בדרך לברלין
0628,4.8,הפרלמנט האפגני מצביע להדיח שרים מרכזיים,הפרלמנט האפגני מצביע בעד הדחת שרים מרכזיים
0642,3.4,"תוקף במדים אפגנים הורג 2 חיילי נאט""ו","אדם במדי צבא אפגניסטן הורג חייל נאט""ו"
0644,3.8,תרופות גנריות זולות אינן תרופת פלא לעניים בהודו,תרופות זולות לסרטן אינן תרופה לעניים ביותר בהודו
0653,4.5,"""צו מעצר"" לנשיא המלדיביים לשעבר",בית המשפט במלדיביים הוציא צו מעצר לנשיא לשעבר
0655,2.2,HRW: ירדן מסירה את הפליטים הפלסטינים מסוריה,דיווח: ירדן מוטה כלפי פלסטינים מסוריה
0672,4,הכוחות הסוריים גברו על מעוז המורדים,צבא סוריה כובש את מעוז המורדים בצפון
0675,1,המניות הסיניות נסגרות בעליות ביום שישי,המניות הסיניות נפתחות בירידות ביום שישי
0681,2.6,"סנדי פוגעת בצפון מזרח; לפחות 18 הרוגים, 7.4 מיליון ללא חשמל","סערות במזרח ארה""ב מותירות 2 הרוגים בווא, 2 מיליון ללא חשמל"
0684,1,פוטין הכריז על ניצחון בהצבעה לנשיאות רוסיה,התלונות בבחירות ברוסיה גוברות
0692,1.4,בית המשפט העליון ידון בתיק חוק זכויות ההצבעה,בית המשפט העליון ידון בתיק זכויות האדם של תאגידים
0699,4,לוב דוחה את הבחירות לאסיפה ל-7 ביולי,לוב דוחה את הבחירות החשובות ל-7 ביולי
0704,4.2,"טקס הפתיחה של אולימפיאדת לונדון 2012 ""תכלול ארץ ירוקה ונעימה""","אולימפיאדת לונדון 2012: טקס הפתיחה להיות ""ארץ ירוקה ונעימה"", אומר דני בויל"
0714,3.8,פקיסטן חוסמת את טוויטר בגלל חומר אנטי-אסלאמי,פקיסטן חסמה את טוויטר בגלל 'חילול השם'
0715,3.8,אנאן יבקר ביום שלישי פליטים סורים בטורקיה,אנאן לבקר פליטים סורים בטורקיה לפני איראן
0748,2.4,ראש הממשלה הפקיסטני המום ממפולת שלגים שלכד אנשי צבא,מפולת שלגים בפקיסטן: מצילים מחפשים חיילים קבורים
0001,0.4,מנהיגי האופוזיציה צצים כדי להנציח את מותם של פועלים קמבודים,מנהיגי האופוזיציה בקמבודיה זומנו לבית המשפט
0044,2.2,מלי אמורה להצביע לנשיאות,מאלי סופרת קולות לאחר המחזור לנשיאות
0051,4.4,חברת Pussy Riot Alyokhina שוחררה מהכלא ברוסיה,"חברת Pussy Riot, מריה אליוכינה, שוחררה מהכלא"
0053,3.6,מטוס אסיאנה מתרסק בנמל התעופה של סן פרנסיסקו,מטוס התרסקות נוחת בנמל התעופה של סן פרנסיסקו
0067,2.2,"סופת שלגים פוגעת בצפון מזרח ארה""ב, חמישה הרוגים, 700,000 מאבדים כוח","סופת שלגים מסתערת בצפון מזרח ארה""ב, סוגרת כבישים"
0072,5,2 עיתונאים צרפתים נהרגו במאלי,שני עיתונאים צרפתים נהרגו במאלי
0074,4.2,כלי רכב עולים באש במנהרת יפן שהתמוטטה,כלי רכב 'נשארו בוערים' כאשר עשן פולט מהמנהרה ביפן
0099,1.8,בורסות סין נסגרות בירידות שערים ביום שישי,המניות בסין נסגרות בעליות ביום רביעי
0104,1.4,ראש העיר אמר כי 14 הרוגים בפיצוץ מפעל דשנים בטקסס,כוחות ההצלה מחפשים אחר ניצולים מפיצוץ מפעל הדשן בטקסס
0115,2.2,CBN חוזרת על התוכנית לבטל תעודות פולימריות,ניגריה מכריזה על תוכניות לשנות את הערות הפולימר Naira
0122,3.8,"ארה""ב מגישה כתבי אישום בגין ריגול נגד מדליף NSA","ארה""ב מגישה כתבי אישום בגין ריגול נגד סנודן על הדלפות"
0126,4.2,בנו של הגנרל הסיני מקבל 10 שנות מאסר על אונס,בנו של הגנרל הסיני מקבל 10 שנות מאסר על אונס קבוצתי
0163,2,איפה ראסטי? פנדה אדומה נעלמת מגן החיות הלאומי,פנדה אדומה נעדרת חזרה בשלום לגן החיות הלאומי
0174,5,מלכת הולנד ביאטריקס תוותר על הבן,מלכת הולנד ביאטריקס מתפטרת לטובת הבן
0226,3.8,"ארה""ב משליכה פצצות בשונית המחסום הגדולה","פצצות מטוסי צבא ארה""ב ליד שונית המחסום הגדולה באוסטרליה"
0227,1.2,38 חמושים טליבאן נהרגו באפגניסטן,"הטליבאן תוקף את בסיס ארה""ב באפגניסטן"
0244,2.2,סופת הטייפון החזקה ביותר של 2013 פוגעת בפיליפינים,23 נעדר כשטייפון אוטור פוגע בפיליפינים
0247,1.4,קורא להפגנות נוספות במצרים,מניין ההרוגים מהפגנות במצרים עלה ל-49
0271,2.4,"ממשלת ארה""ב ""על סף כיבוי""",אובמה דוחה את הצעת הרפובליקה הדמוקרטית להקל על הסגירה
0303,3,123 הרוגים בקרבות בצפון סוריה,רבים הרוגים בתקיפה אווירית סורית
0309,3.2,המבקרים אומרים שהגבלות הביטחון של פוטין מפרות זכויות,צו הביטחון של פוטין לסוצ'י מעורר זעם של מבקרים
0313,3.8,"מצרים מתכוננת לעוד הפגנות, מתפללת לרגיעה","מצרים מתכוננת לעוד הפגנות על מורסי, מתפללת לרגיעה"
0315,3,תומכי מורסי הפגינו במצרים,תומכי מורסי מתריסים מול איום ממשלת מצרים
0321,2,המניות עולות במסחר המוקדם,"המניות בארה""ב יורדות במסחר השפל"
0326,2.8,מניין ההרוגים בבניין בנגלדש עלה על 540: צבא,אגרה של קריסת בניינים בבנגלדש מגיעה ל-600
0329,4,"מוגאבה המתריס הושבע לקדנציה שביעית מפוצץ את המערב ""שפל"".",מוגאבה הושבע לכהונה נוספת
0344,4.6,נלסון מנדלה בבית החולים לבדיקות,דרום אפריקה: מנדלה בבית חולים לצורך בדיקות
0345,4,"איראן, שש מעצמות עולמיות חתמו על הסכם גרעין משמעותי","איראן, מעצמות העולם מסכימות על הסכם גרעין"
0382,2.2,אלג'יריה מבצעת מבצע צבאי לחילוץ בני ערובה של אל-קאעידה,אלג'יריה מהרהרת בכוח הבינלאומי למען בני ערובה
0386,3.4,קורבן אונס קבוצתי בדלהי מת בבית החולים בסינגפור,קורבן אונס קבוצתי בדלהי הוטס לבית החולים בסינגפור
0387,3.4,אמצעי מניעה קשורים לסיכון גבוה יותר לגלאוקומה,"גלולות למניעת הריון ""מכפילות את הסיכון לגלאוקומה"""
0399,3.4,מלזיה קובעת את ה-5 במאי כתאריך לבחירות קשות,מלזיה קובעת תאריך לבחירות בולטות
0409,4.2,דוואן ניצחה את הודו לניצחון גדול על דרום אפריקה,דאוואן טון סידר ניצחון בגביע הודו על דרום אפריקה
0415,3.8,צפון קוריאה דוחה מפגשים משפחתיים,קוריאה הצפונית דוחה איגודי משפחות מוכי מלחמה
0423,2.6,"סוריה דוחה את טענות הנשק הכימי של ארה""ב ובריטניה","ארה""ב חושדת שסוריה השתמשה בנשק כימי"
0428,2.2,מצרים עצרה את המדריך העליון של האחים המוסלמים,מצרים אוסרת על ארגון האחים המוסלמים
0431,0.4,חמושים הורגים תשעה בני אדם בצפון מערב פקיסטן,חמושים הורגים 3 שוטרים בעיראק
0444,1.8,סיכום חדשות ל-11 במרץ,סיכום חדשות ל-14 בינואר
0454,1,הוואי תעביר את הצעת החוק לנישואים הומוסקסואלים,הסנאט האמריקני אישר את חוק עובדים הומוסקסואלים
0463,1.6,האופוזיציה הסורית דוחקת באיחוד האירופי לשלוח נשק למורדים,האופוזיציה הסורית נפגשת לבחירת ראש הממשלה הזמני
0469,1.6,"ההלוויה של חברתו של אוסקר פיסטוריוס, ריבה סטינקאמפ, מתקיימת","אוסקר פיסטוריוס ""ירה בסטינקאמפ בשירותים"""
0473,2.6,שני כבאים נהרגו במארב בניו יורק,שני כבאים בניו יורק במצב שמור לאחר מארב קטלני
0476,2.6,"עשרה חולצו מול ווטרפורד, חופי דבלין",שישה חולצו לאחר התהפכות סירה במפרץ דבלין
0487,0,רובר מאדים אוסף דגימת סלע ראשון,וואורינקה מגיע לגמר גראנד סלאם ראשון
0492,4.4,אנקת חבאן העניקה ערבות על תנאי לנישואין,אנקת צ'וואן העניקה ערבות כדי להתחתן
0503,3.4,אדם שנלחם באסון פוקושימה מת מסרטן,ראש המפעל לשעבר שנלחם באסון פוקושימה מת מסרטן
0507,0.6,איראן אמרה כי שיחות הגרעין יתחדשו בחודש הבא,איראן טוענת שהיא מסוגלת לשבש את מערכות התקשורת של אויבים
0514,0,"שלטונות ארה""ב מאשימים אדם בחקירת ריצין",משטרת דרום אפריקה עוצרת 50 במחאת חווה
0517,4.4,25 גופות נמצאו במפעל גז אלג'יראי שפשט,25 גופות נוספות נמצאו במפעל הגז באלג'יריה
0570,3.6,פרר מגיע לרבע גמר אליפות אוסטרליה הפתוחה,פרר מנצח את נישיקורי כדי לעלות לרבע גמר אליפות אוסטרליה הפתוחה
0571,3,"UBS מיישב את תביעת המשכנתאות בארה""ב","UBS מיישב את תביעת המשכנתאות בארה""ב וגובה תשלום של 600 מיליון ליש""ט"
0574,3.8,צפון ודרום קוריאה מסכימות לשיחות,צפון ודרום קוריאה מנהלות שיחות נדירות
0590,2.2,חמושים הורגים פוליטיקאית בפקיסטן,חמושים הורגים 5 מורות בפקיסטן
0595,0,גירושי קרדשיאן מוכנים למשפט,מלונות שנפגעו קשה מוכנים למלחמת מחירים
0608,4.6,ניו זילנד עומדת לאשר נישואי הומוסקסואלים,ניו זילנד הצביעה בעד אישור נישואים חד מיניים
0637,1.6,"משטר סוריה טוען לפינוי של 5,000 ליד דמשק",צבא סוריה ממשיך בפעולות ניקוי ליד דמשק
0644,4.6,הסופרת זוכת פרס נובל דוריס לסינג מתה,זוכת פרס נובל דוריס לסינג מתה בגיל 94
0655,4.2,"אינטרנט, שירות טלפון שוחזר בבירת סוריה",שירות האינטרנט מתחדש בסוריה
0657,3.8,ראש הממשלה הסורי שורד מתקפת הפצצה,ראש ממשלת סוריה שרד מתקפת פצצה בבירה
0666,3,"החוזים העתידיים על מניות ארה""ב מתקדמים לקראת דו""ח המשרות","החוזים העתידיים על מניות צומחים גבוה יותר, כל העיניים נשואות לפד"
0684,1,פיצוץ מטען הרג 10 בדרום מערב פקיסטן,רעידת אדמה גדולה הרגה 39 בפקיסטן
0687,3.6,דיוויד קמרון מעביר את סרי לנקה להודעה על האשמות על פשע מלחמה,סרי לנקה הזהירה מפני האשמות על פשע מלחמה
0689,0.8,תומכי מורסי מתנגשים עם משטרת המהומות בקהיר,מפגינים מתנגשים עם משטרת המהומות בקייב
0699,2.2,המשטרה האפגנית הורגת 5 לוחמי טליבאן,"5 טליבאן, 5 שוטרים אפגניים נהרגו במארבים"
0708,4.2,חמושים חוטפים טייסי חברות תעופה בלבנון,חמושים חוטפים 2 טייסי טורקיש איירליינס בלבנון
0738,4.2,המורדים הכורדים ייסוגו מטורקיה במרץ: דיווח,המורדים הכורדים לסגת מטורקיה
0742,3.4,"יפן משנה את צמיחת התמ""ג ל-1.1% שנתי ברבעון השלישי","צמיחת התמ""ג של יפן ירדה ל-1.1% שנתי"
0001,1.3,היסודות של דרום אפריקה בנויים על זכרו של נלסון מנדלה,פוליטיקאים אוסטרלים מבינים על מותו של נלסון מנדלה
0006,1.2,"מנהיגי המחאה באוקראינה שמות שרים, חיילים רוסים בכוננות","אוקראינה מסרבת לפעול נגד ""הפרובוקציה"" הרוסית"
0011,3.6,"מלאלה, סנודן, בלרוסים שנבחרו לפרס סחרוב",סנודן הנמלט נמצא ברשימה הקצרה לפרס זכויות אירופה
0041,3.2,אלבראדי יהפוך לראש ממשלת מצרים,"הליברל אל-בראדי מונה לראשות הממשלה של מצרים, האיסלאמיסטים בוכים"
0075,1,כלכלת טייוואן צמחה ב-2.27% ברבעון אפריל-יוני,הצמיחה הכלכלית של סין התאוששה ל-7.8% ברבעון האחרון
0085,3,טמרלן צרנייב נקבר בווירג'יניה,חשוד בפצצה בבוסטון נקבר בבית הקברות של וירג'יניה
0142,3.8,"משרד המדינה מפרסם התרעת נסיעה רחבה, אומר שפיגוע טרור אפשרי","ארה""ב מוציאה התראת מסע עולמית, מצטטת את איום אל-קאעידה"
0151,1.6,מניות סינגפור עולות בסופו של דבר ב-0.11%.,מניות סינגפור מסתיימות בירידה של 0.45%
0187,1.2,רוסיה מזהירה את אוקראינה מפני הסכם האיחוד האירופי,המורדים הורידו מסוקים של אוקראינה
0201,3.4,דאבל של הרננדס נותן למקסיקו ניצחון,דאבל של הרננדז נותן למקסיקו ניצחון על יפן
0210,0.4,סין מפטרת פקיד כלכלי בכיר,סין FM מארח בכירי ASEAN
0225,4.8,קנדה מאשרת צינור נפט לחוף האוקיינוס ​​השקט,ממשלת קנדה אישרה צינור נפט שנוי במחלוקת לפסיפיק
0228,0,סערה קוברת בצפון מזרח; 16 אינץ' של שלג בניו ג'רזי,"הפורום דוחק ביחסים יציבים לסין, יפן"
0243,0.4,קשר ג'מייקני בניצחון של ליברפול,הבחירות ביפן: שינזו אבה זכה במפולת
